jobs_total,jobs_completed,carbon_kg,avg_jct_h,tail_jct_h,preemptions,avg_wait_h,starvation_penalty,policy,seed,noise_pct,congestion,capacity,carbon_per_completed_job,preempt_per_completed_job,n_carbon,n_avg_jct,n_tail_jct,n_preempt,n_starvation,overall_score
150,138,67.00242767680946,2.750603864734299,7.179166666666666,0,1.7083333333333333,0.2661527190411951,fcfs,24,20.0,moderate,8,0.4855248382377497,0.0,1.0,0.6225510451962543,0.0,0.0,0.0,0.47451020903925084
150,137,64.40907110625481,3.596107055961071,10.416666666666666,203,2.5127777777777776,0.4152339550681399,carbon,24,20.0,moderate,8,0.4701392051551446,1.4817518248175183,0.0,1.0,1.0,0.7541532585092745,1.0,0.6254153258509274
150,143,68.23684069937856,1.356060606060606,9.116666666666683,41,0.4766666666666667,0.4058235801519793,srtf,24,20.0,moderate,8,0.47718070419145847,0.2867132867132867,0.45766716250856926,0.0,0.5984555984556037,0.14592575882898465,0.9368775362550669,0.4180777360003053
150,141,66.48430768042414,2.1347517730496453,8.25,250,1.1772222222222222,0.31553707417341476,q_domain,24,20.0,moderate,8,0.47151991262712156,1.7730496453900708,0.08974004934109327,0.3476227767614551,0.3307593307593309,0.9024123643203944,0.3312580204479521,0.30699044378834106
150,143,67.64839189311806,1.7045454545454546,8.066666666666666,227,0.7866666666666666,0.3446413226788453,q_hard,24,20.0,moderate,8,0.47306567757425216,1.5874125874125875,0.19020812490427783,0.15557036707892077,0.2741312741312742,0.8079304208336466,0.5264821095490798,0.29966098870337265
150,142,67.4328867696534,1.9958920187793427,7.904166666666663,279,1.0566666666666666,0.34283044851946076,q_double,24,20.0,moderate,8,0.47487948429333376,1.9647887323943662,0.3080977632014682,0.28563310048645074,0.22393822393822302,1.0,0.5143352142881817,0.372378914631178
240,106,57.31160246443239,5.892295597484277,12.5625,0,6.553125,0.5381445187359336,fcfs,24,20.0,high,6,0.5406754949474754,0.0,1.0,1.0,0.9567186713638655,0.0,0.0,0.7891796678409664
240,112,56.498240157581954,4.9174107142857135,12.5,401,6.387847222222222,0.5815872749240496,carbon,24,20.0,high,6,0.5044485728355531,3.580357142857143,0.8445617329260218,0.7911260839658107,0.9491696024157024,0.9444249156355455,0.3943093918542704,0.824987654670177
240,203,62.445319140185745,1.2249589490968802,4.64166666666666,61,2.0496527777777778,0.6483188059468546,srtf,24,20.0,high,6,0.30761240955756525,0.30049261083743845,0.0,0.0,0.0,0.07926379892168653,1.0,0.10792637989216866
240,178,57.835191215594214,3.5351123595505616,11.345833333333333,458,4.621875,0.5495871298896478,q_domain,24,20.0,high,6,0.32491680458198996,2.5730337078651684,0.07424768703921854,0.49496181323279054,0.8097634625062913,0.678713615854198,0.10385918024418944,0.40567719834669613
240,132,59.48298168560696,3.3459595959595956,11.454166666666666,414,4.60486111111111,0.5613399817538196,q_hard,24,20.0,high,6,0.45062864913338607,3.1363636363636362,0.613637459302306,0.45443489652616736,0.8228485153497738,0.8273085182534001,0.2105342689758445,0.6151564976214084
240,134,58.78800647738534,3.8967661691542284,12.92083333333333,508,4.75625,0.5620367445098009,q_double,24,20.0,high,6,0.4387164662491443,3.791044776119403,0.5625260494266797,0.5724479336583701,1.0,1.0,0.2168584556224746,0.6830595495932594
240,134,74.44735578319283,5.047885572139302,12.333333333333332,0,5.010069444444444,0.4694333130270396,fcfs,24,20.0,high,8,0.5555772819641256,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,141,72.86913758018102,4.993498817966904,12.25,445,5.289930555555555,0.5310449166367159,carbon,24,20.0,high,8,0.516802394185681,3.1560283687943262,0.7846747800976757,0.9857109325915663,0.9869281045751636,0.8722995875362438,0.4893359438281495,0.85467393883273
240,211,81.80593522360431,1.2417061611374407,5.958333333333333,65,1.4496527777777777,0.5953419130119076,srtf,24,20.0,high,8,0.3877058541403048,0.3080568720379147,0.06777416563985873,0.0,0.0,0.08514431779934688,1.0,0.13223538975388524
240,200,75.100271737694,3.1291666666666664,10.262499999999996,516,3.3246527777777777,0.5014354058619835,q_domain,24,20.0,high,8,0.37550135868847,2.58,0.0,0.49589373009413895,0.67516339869281,0.7130902111324376,0.2541692373578136,0.3646955405410554
240,154,77.43884959484642,3.2402597402597397,10.445833333333333,359,3.514236111111111,0.4984381066072881,q_hard,24,20.0,high,8,0.5028496726938079,2.331168831168831,0.7071923424787685,0.52508128580209,0.703921568627451,0.6443153775207517,0.23036387970110342,0.6159818949070353
240,144,75.50810223150724,3.440393518518518,11.083333333333332,521,3.855208333333333,0.49709821387253267,q_double,24,20.0,high,8,0.5243618210521336,3.6180555555555554,0.8266538894030371,0.5776625639416034,0.8039215686274509,1.0,0.21972209085652517,0.7278139753218988
150,90,58.589796203916485,5.705555555555556,11.7125,0,5.0522222222222215,0.5230414881683796,fcfs,25,15.0,moderate,6,0.650997735599072,0.0,1.0,1.0,0.5490993608367228,0.0,0.3132111247978225,0.7185959526889629
150,94,53.558088066897376,4.677304964539007,14.945833333333333,147,4.6594444444444445,0.5395953417057291,carbon,25,15.0,moderate,6,0.5697668943286955,1.5638297872340425,0.6933921533744568,0.769968796778963,1.0,0.5820078496178476,0.46093580888112085,0.7509753788867494
150,138,54.12530071391169,1.2355072463768115,7.775000000000001,54,1.0005555555555554,0.6000022379694565,srtf,25,15.0,moderate,6,0.39221232401385286,0.391304347826087,0.023207976879774782,0.0,0.0,0.14563106796116504,1.0,0.12268589870403768
150,138,53.27679639822362,2.905797101449275,10.27916666666667,286,2.509444444444444,0.501722259766454,q_domain,25,15.0,moderate,6,0.38606374201611315,2.072463768115942,0.0,0.37366259591483836,0.34921557234166223,0.7713052858683926,0.1229607837839685,0.25146301923361936
150,115,58.31631069088316,3.0442028985507243,12.799999999999999,303,2.7616666666666667,0.4879434196340239,q_hard,25,15.0,moderate,6,0.5070983538337666,2.634782608695652,0.45684817633549085,0.4046255268561547,0.7007553747821033,0.9805825242718446,0.0,0.514069063211363
150,115,60.89965517374608,2.5789855072463768,8.199999999999996,309,3.0116666666666667,0.4918815101491478,q_double,25,15.0,moderate,6,0.5295622189021398,2.6869565217391305,0.5416385981480061,0.3005511725926726,0.05926786751888362,1.0,0.03514306659325835,0.36801501740938336
150,140,75.24550348658838,3.9452380952380945,9.51666666666666,0,2.8722222222222222,0.3859636887091112,fcfs,25,15.0,moderate,8,0.5374678820470599,0.0,1.0,1.0,0.7827338129496394,0.0,0.7072042480070164,0.8164038780381115
150,139,71.64400276328243,3.057553956834532,9.874999999999996,168,2.167222222222222,0.37542695813389826,carbon,25,15.0,moderate,8,0.5154244803113844,1.20863309352518,0.05020063367830129,0.6702133305964856,0.9064748201438851,0.38296014873494466,0.629320746074686,0.4794596824236369
150,141,72.51057537118696,1.2535460992907803,7.25,54,0.5077777777777777,0.4255755432838766,srtf,25,15.0,moderate,8,0.5142593997956522,0.3829787234042553,0.0,0.0,0.0,0.12134831460674157,1.0,0.11213483146067416
150,139,72.68859127435296,2.241007194244604,7.991666666666662,309,1.401111111111111,0.29028719191560043,q_domain,25,15.0,moderate,8,0.5229395055708846,2.223021582733813,0.3740057484675024,0.3668551589262711,0.2561151079136678,0.7043731307089159,0.0,0.33873913379818865
150,142,74.47673499740782,2.2887323943661966,10.145833333333329,396,1.3505555555555555,0.4160561236504329,q_hard,25,15.0,moderate,8,0.5244840492775198,2.788732394366197,0.44055657630293593,0.38458571658050816,1.0,0.8836208260800759,0.9296360733413747,0.6624376349642742
150,141,74.64643336850652,2.435579196217494,8.416666666666666,445,1.5855555555555554,0.37952427993106785,q_double,25,15.0,moderate,8,0.5294073288546561,3.1560283687943262,0.6526893441334441,0.43914129057351853,0.40287769784172706,1.0,0.6596065892809208,0.582949611949933
240,115,63.34173616514683,6.213768115942029,14.774999999999999,0,6.752430555555555,0.5500073704340932,fcfs,25,15.0,high,6,0.5507977057838854,0.0,1.0,1.0,0.9093333333333335,0.0,0.2462653447152733,0.8019598678048607
240,103,56.00095452290204,4.809870550161812,15.624999999999996,203,7.026388888888889,0.5705131909329071,carbon,25,15.0,high,6,0.5436985876009907,1.970873786407767,0.9725749347241084,0.7242360978940059,1.0,0.6674812823532026,0.47463164980838873,0.8494597399483983
240,211,61.59988852480265,1.1228278041074249,6.25,61,1.7482638888888888,0.6176878784613254,srtf,25,15.0,high,6,0.29194259964361446,0.2890995260663507,0.0,0.0,0.0,0.09791013697441625,1.0,0.10979101369744163
240,197,58.3629276110132,3.3316412859560063,11.033333333333331,355,4.017013888888888,0.5334985204036397,q_domain,25,15.0,high,6,0.2962585157919452,1.8020304568527918,0.016673096438715646,0.43387141599635043,0.5102222222222222,0.6102986444261171,0.06241193182652232,0.2874364801336401
240,156,65.2890732431601,2.5267094017094016,11.833333333333332,382,3.8684027777777774,0.5384308442202538,q_hard,25,15.0,high,6,0.41851970027666735,2.448717948717949,0.48898823175797057,0.27576076551878975,0.5955555555555556,0.8293140878953237,0.11734153416006922,0.46985248531347584
240,148,62.150117084554424,3.5518018018018016,11.066666666666672,437,4.392708333333333,0.5278943316836924,q_double,25,15.0,high,6,0.41993322354428664,2.9527027027027026,0.4944489054479588,0.4771169663977176,0.5137777777777786,1.0,0.0,0.4969249546307738
240,138,79.41556007610409,5.4148550724637685,12.179166666666667,0,5.379166666666666,0.5271611870245673,fcfs,25,15.0,high,8,0.575475073015247,0.0,1.0,1.0,0.6949058693244742,0.0,0.3224886955752926,0.7559753368886478
240,147,71.55538458959926,4.9353741496598635,14.475,243,5.346875,0.5393682375319742,carbon,25,15.0,high,8,0.48677132373877047,1.653061224489796,0.6092741980361365,0.8885135444290045,1.0,0.6086724428201864,0.4343845020267634,0.7452543726831437
240,217,75.61409676905774,1.1140552995391704,6.9499999999999975,64,1.222222222222222,0.6010729355943263,srtf,25,15.0,high,8,0.34845205884358404,0.29493087557603687,0.0,0.0,0.0,0.10859627812960713,1.0,0.11085962781296071
240,214,74.8424305330277,2.9890965732087227,10.891666666666666,473,2.972916666666667,0.5043873729441267,q_domain,25,15.0,high,8,0.3497309837991948,2.210280373831776,0.005633459498708423,0.4359750215468646,0.5238095238095238,0.8138456909682393,0.11373275645957222,0.312876940829083
240,172,80.61564984856383,2.7776162790697674,12.862499999999997,456,3.070486111111111,0.5022283144011852,q_hard,25,15.0,high,8,0.4686956386544409,2.6511627906976742,0.529653701628395,0.3868027035351507,0.7857142857142855,0.9761826774601093,0.09394176790817818,0.5661803522423684
240,183,84.15215899877225,2.6220400728597446,7.566666666666667,497,3.2871527777777776,0.4919799240282397,q_double,25,15.0,high,8,0.45984786338126915,2.7158469945355193,0.49068066928868015,0.35062891855928585,0.08194905869324513,1.0,0.0,0.36235128263620653
150,90,58.76949701671698,5.705555555555556,11.7125,0,5.0522222222222215,0.5230414881683796,fcfs,25,20.0,moderate,6,0.6529944112968553,0.0,1.0,1.0,0.5565371024734984,0.0,0.3465361046749709,0.7237878860858717
150,97,53.05048472199623,4.896048109965635,14.849999999999998,185,4.657777777777778,0.5373313337880095,carbon,25,20.0,moderate,6,0.5469122136288271,1.907216494845361,0.592017046190595,0.8189040946318885,1.0,0.5264712199312716,0.467869358396285,0.7204208429258416
150,138,54.230986274328146,1.2355072463768115,7.775000000000001,54,1.0005555555555554,0.6000022379694565,srtf,25,20.0,moderate,6,0.392978161408175,0.391304347826087,0.0,0.0,0.0,0.1080163043478261,1.0,0.11080163043478261
150,136,54.276846047061674,2.6936274509803915,9.875,353,2.4755555555555553,0.5022770877645648,q_domain,25,20.0,moderate,6,0.3990944562283947,2.5955882352941178,0.023522740685777276,0.32619786269635903,0.29681978798586567,0.7164905024509804,0.17022823336346324,0.23634935235720464
150,114,58.430913910939324,3.0570175438596485,12.833333333333332,308,2.7494444444444444,0.4887661025781267,q_hard,25,20.0,moderate,6,0.5125518764117485,2.7017543859649122,0.45987016217165694,0.4074923069047306,0.7149587750294464,0.745796783625731,0.05550818408601881,0.5013232086695626
150,106,57.65441386035777,3.4127358490566033,11.229166666666666,384,3.185,0.48222870778413984,q_double,25,20.0,moderate,6,0.5439095647203563,3.6226415094339623,0.5804691182831804,0.48707048606367326,0.48822143698468784,1.0,0.0,0.5226336478580197
150,140,75.41197237034947,3.9452380952380945,9.51666666666666,0,2.8722222222222222,0.3859636887091112,fcfs,25,20.0,moderate,8,0.5386569455024962,0.0,1.0,1.0,0.8499999999999979,0.0,0.6533276152274149,0.827832761522741
150,139,71.18100887899746,3.0449640287769784,8.599999999999998,185,2.1566666666666667,0.36481092544526844,carbon,25,20.0,moderate,8,0.5120935890575357,1.330935251798561,0.0,0.6655360019583987,0.5062499999999993,0.4511102656336469,0.4682042736437616,0.3516011543194204
150,141,72.58262737078563,1.2535460992907803,7.25,54,0.5077777777777777,0.4255755432838766,srtf,25,20.0,moderate,8,0.5147704068850044,0.3829787234042553,0.10077106908590946,0.0,0.0,0.12980769230769232,1.0,0.14825064341083755
150,139,72.76747321322698,2.319544364508393,8.583333333333332,308,1.4761111111111112,0.3113124628808888,q_domain,25,20.0,moderate,8,0.5235070015340071,2.2158273381294964,0.4296675572652159,0.39603278043052803,0.49999999999999967,0.7510376314333149,0.0,0.4296939642722626
150,141,74.08704893039292,2.1985815602836873,9.916666666666666,370,1.3638888888888887,0.41120001921848676,q_hard,25,20.0,moderate,8,0.52544006333612,2.624113475177305,0.5024393022861534,0.35109346181352785,1.0,0.889423076923077,0.8741892480520423,0.6724336806603712
150,141,74.38475774424053,2.3711583924349875,9.083333333333332,416,1.5244444444444445,0.38460050885756325,q_double,25,20.0,moderate,8,0.527551473363408,2.950354609929078,0.5819251169520387,0.4152080902372616,0.6874999999999997,1.0,0.641397428795015,0.6227301518601673
240,115,63.61788571335374,6.213768115942029,14.774999999999999,0,6.752430555555555,0.5500073704340932,fcfs,25,20.0,high,6,0.553199006203076,0.0,1.0,1.0,0.9061116031886626,0.0,0.22521728957647197,0.7990496297548129
240,103,56.08580724052234,4.801779935275081,15.658333333333331,249,7.005902777777777,0.5704588645469517,carbon,25,20.0,high,6,0.5445224003934208,2.4174757281553396,0.9666145345485927,0.722646879715996,1.0,0.7400435902516346,0.4593388188444806,0.8527827039448181
240,211,61.887838839388756,1.1228278041074249,6.25,61,1.7482638888888888,0.6176878784613254,srtf,25,20.0,high,6,0.29330729307767184,0.2890995260663507,0.0,0.0,0.0,0.08849985491827063,1.0,0.10884998549182706
240,194,58.35736536855673,3.288659793814433,10.058333333333332,369,4.108333333333333,0.5326486680074999,q_domain,25,20.0,high,6,0.3008111616935914,1.902061855670103,0.028873058419907213,0.4254286746737588,0.40478299379982274,0.5822638333683989,0.026500954437557903,0.25726353261227064
240,156,63.71741523223028,2.6501068376068377,11.770833333333332,359,3.9211805555555554,0.5365667027671153,q_hard,25,20.0,high,6,0.4084449694373736,2.301282051282051,0.4430217299931566,0.299999398922246,0.5868024800708591,0.7044740973312401,0.07135324173668657,0.4393408392065615
240,150,61.91439651558104,3.644444444444445,10.77083333333331,490,4.3961805555555555,0.5303336988743348,q_double,25,20.0,high,6,0.4127626434372069,3.2666666666666666,0.4596350877178408,0.49531451674559385,0.4805137289636824,1.0,0.0,0.4800636162912836
240,138,79.75125398206303,5.4148550724637685,12.179166666666667,0,5.379166666666666,0.5271611870245673,fcfs,25,20.0,high,8,0.5779076375511814,0.0,1.0,1.0,0.7082392776523705,0.0,0.3375529145691222,0.7608151108700049
240,146,71.7051590992423,4.9297945205479445,14.333333333333332,307,5.355902777777777,0.5397649974973119,carbon,25,20.0,high,8,0.491131226707139,2.1027397260273974,0.6189256477847854,0.8872161975617905,1.0,0.7009132420091325,0.4505167893868393,0.7592102193766301
240,217,75.99176548894917,1.1140552995391704,6.9499999999999975,64,1.222222222222222,0.6010729355943263,srtf,25,20.0,high,8,0.35019246769101,0.29493087557603687,0.0,0.0,0.0,0.09831029185867896,1.0,0.1098310291858679
240,214,74.94580065417924,3.0116822429906542,10.562499999999996,468,2.9930555555555554,0.5024006896549649,q_domain,25,20.0,high,8,0.3502140217485011,2.1869158878504673,9.465358633918616e-05,0.4412265261447113,0.48927765237020293,0.7289719626168224,0.11563258886026573,0.2950583022244205
240,172,80.55939398443562,2.7533914728682167,11.970833333333317,469,3.089583333333333,0.5019365182146811,q_hard,25,20.0,high,8,0.46836856967695123,2.7267441860465116,0.5189645558462678,0.38117007530770886,0.6800225733634292,0.9089147286821705,0.11147237044159279,0.5299159628609692
240,182,83.50624279851814,2.7358058608058604,7.39166666666666,546,3.3340277777777776,0.48949912057529826,q_double,25,20.0,high,8,0.45882550988196785,3.0,0.4770566768022704,0.377081158596667,0.05981941309255027,1.0,0.0,0.3573409218732656
150,98,53.894987364842095,4.312925170068027,10.0,0,3.8183333333333334,0.3858016048892903,fcfs,26,15.0,moderate,6,0.549948850661654,0.0,1.0,1.0,0.9960578186596586,0.0,0.3329469202981358,0.8323091466947283
150,108,51.10794674599538,2.414351851851851,9.416666666666666,170,2.5955555555555554,0.4010404842685469,carbon,26,15.0,moderate,6,0.4732217291295868,1.5740740740740742,0.5432162250370836,0.43733216848813716,0.9040735873850199,0.5246913580246914,0.45506728183958894,0.6015863732932898
150,140,54.883537091177274,0.9386904761904761,3.6833333333333274,49,0.6133333333333333,0.4690403153944819,srtf,26,15.0,moderate,6,0.39202526493698053,0.35,0.05982486762718803,0.0,0.0,0.11666666666666665,1.0,0.13260537033618247
150,136,51.94878104250303,1.9834558823529407,7.625,340,1.8177777777777775,0.37522675808627015,q_domain,26,15.0,moderate,6,0.38197633119487523,2.5,0.0,0.30963033130391326,0.6215505913272016,0.8333333333333334,0.24820288612800015,0.3254673360387164
150,119,53.73534838792807,1.760504201680672,10.024999999999999,260,1.74,0.3660685135221182,q_hard,26,15.0,moderate,6,0.45155754947838717,2.1848739495798317,0.41424167777202126,0.24355559113340652,1.0,0.7282913165266106,0.17481112880615432,0.5340059499801652
150,114,53.366216707414594,2.192251461988304,7.25,342,2.14,0.34425457789006214,q_double,26,15.0,moderate,6,0.4681247079597771,3.0,0.5128718497428987,0.37150971984028763,0.5624178712220768,1.0,0.0,0.49441155918359125
150,131,66.06707930545603,3.3066157760814248,7.416666666666666,0,2.297222222222222,0.3299560435484153,fcfs,26,15.0,moderate,8,0.5043288496599697,0.0,1.0,1.0,0.8737864077669903,0.0,0.4426567294950546,0.8127122748912531
150,131,64.97150778132028,2.487277353689567,7.958333333333332,173,1.7711111111111109,0.36816672984218,carbon,26,15.0,moderate,8,0.4959657082543533,1.3206106870229009,0.7811982584577037,0.6498653225080835,1.0,0.6105118258040296,1.0,0.8144436375422159
150,142,66.76292418420347,0.9665492957746479,3.6666666666666665,45,0.3011111111111111,0.36457406405323073,srtf,26,15.0,moderate,8,0.47016143791692583,0.31690140845070425,0.10609078206543779,0.0,0.0,0.14650196259524362,0.9475971699317274,0.14654168697560033
150,139,64.78878778691427,1.6528776978417266,6.391666666666663,297,1.007222222222222,0.3282589683570879,q_domain,26,15.0,moderate,8,0.46610638695621776,2.1366906474820144,0.0,0.2932944033184488,0.6349514563106788,0.9877815780162755,0.41790309303441975,0.357965211846429
150,141,66.39379874749723,1.1985815602836878,4.333333333333333,261,0.5844444444444444,0.35514431641116695,q_hard,26,15.0,moderate,8,0.4708780053013988,1.851063829787234,0.12483806661449474,0.09915627032896136,0.1553398058252427,0.8557377049180328,0.8100543278466915,0.26893873211364855
150,141,66.60894150581036,1.696808510638298,5.166666666666666,305,1.0527777777777778,0.29960810840382235,q_double,26,15.0,moderate,8,0.47240384046674017,2.1631205673758864,0.16475792152200192,0.3120677215836684,0.3495145631067961,1.0,0.0,0.3074574576261334
240,101,63.40953562771539,3.8184818481848186,12.0,0,5.754166666666666,0.45406047125434157,fcfs,26,15.0,high,6,0.6278171844328256,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,125,55.83435994164325,2.785333333333333,11.899999999999999,187,4.871527777777777,0.511649862912184,carbon,26,15.0,high,6,0.446674879533146,1.496,0.46733431382807505,0.6307727934702555,0.9875259875259874,0.6562208588957056,0.44166558072815093,0.6463917093777598
240,213,61.2906761193022,1.0203442879499216,3.98333333333332,62,1.4666666666666666,0.5844518673031298,srtf,26,15.0,high,6,0.28774965314226386,0.29107981220657275,0.0,0.0,0.0,0.1276822489126991,1.0,0.11276822489126992
240,199,62.193927559711774,2.8856783919597984,9.174999999999999,254,3.322222222222222,0.47098322696898887,q_domain,26,15.0,high,6,0.31253229929503407,1.2763819095477387,0.07287566107449206,0.6666341678545947,0.647609147609148,0.5598853161513088,0.12978429733442956,0.389702563197852
240,151,62.961700779389965,1.9348785871964678,7.625,308,3.2760416666666665,0.48451701571258643,q_hard,26,15.0,high,6,0.4169649058237746,2.0397350993377485,0.3799693907593494,0.3268367903863072,0.45426195426195515,0.8947304270101167,0.2335778692548779,0.42475296303502197
240,143,62.47925195050769,2.1357808857808855,7.241666666666667,326,3.4930555555555554,0.47976314728230335,q_double,26,15.0,high,6,0.43691784580774606,2.2797202797202796,0.43864285455123136,0.39863536864046295,0.4064449064449075,1.0,0.19711941743721087,0.45457524117597153
240,145,80.0882601618714,4.482183908045977,10.899999999999999,0,4.475694444444444,0.3984022895271558,fcfs,26,15.0,high,8,0.5523328287025614,0.0,1.0,1.0,0.9555555555555554,0.0,0.0,0.7888888888888889
240,161,72.6485449104817,3.2831262939958585,11.166666666666666,204,3.776736111111111,0.4803492185603455,carbon,26,15.0,high,8,0.45123319820174973,1.2670807453416149,0.4830347381969011,0.6497039256972084,1.0,0.6433474991827395,0.8760093119386818,0.7009386246204992
240,221,78.84598123466297,1.0592006033182504,5.166666666666666,55,0.95,0.4919480177704256,srtf,26,15.0,high,8,0.3567691458582035,0.248868778280543,0.0,0.0,0.0,0.12636061807433144,1.0,0.11263606180743316
240,212,78.85931543521883,2.2975628930817606,7.5749999999999975,312,2.3638888888888885,0.41291051019509656,q_domain,26,15.0,high,8,0.3719779029963152,1.471698113207547,0.07776882147497606,0.3617786531570632,0.4013888888888886,0.7472399088731818,0.15509228417369844,0.2901552596745644
240,172,79.50269542611348,2.2635658914728682,10.620833333333332,265,2.465625,0.4174526212254035,q_hard,26,15.0,high,8,0.46222497340763646,1.5406976744186047,0.5392403436857008,0.35184667319036667,0.9090277777777777,0.7822737418100656,0.20364726488318607,0.5849525000418383
240,164,78.80926788148051,2.513719512195122,10.070833333333331,323,2.761458333333333,0.4200468855764674,q_double,26,15.0,high,8,0.4805443163504909,1.9695121951219512,0.6329149088013217,0.4249272577134488,0.8173611111111109,1.0,0.2313798444438199,0.6339839318453121
150,98,53.611265256358166,4.312925170068027,10.0,0,3.8183333333333334,0.3858016048892903,fcfs,26,20.0,moderate,6,0.5470537271056956,0.0,1.0,1.0,1.0,0.0,0.31652029356433603,0.8316520293564337
150,112,50.24683088985323,2.3876488095238093,9.658333333333331,223,2.5083333333333333,0.39968981596758746,carbon,26,20.0,moderate,6,0.44863241865940384,1.9910714285714286,0.424961257228293,0.4294183614324235,0.9459102902374668,0.6716151385927506,0.4305575050143988,0.5813149492364689
150,140,54.60021976756102,0.9386904761904761,3.6833333333333274,49,0.6133333333333333,0.4690403153944819,srtf,26,20.0,moderate,6,0.39000156976829303,0.35,0.08240322618585365,0.0,0.0,0.1180597014925373,1.0,0.14064709931430253
150,137,51.49799400056311,1.9616788321167884,7.149999999999996,323,1.7727777777777776,0.37636621842955326,q_domain,26,20.0,moderate,6,0.37589776642746797,2.3576642335766422,0.0,0.3031764085001243,0.5488126649076515,0.7952718161019718,0.23904558103613227,0.30127018764074814
150,119,53.47000118731829,1.7086834733893557,9.649999999999995,263,1.6988888888888887,0.37044941891541067,q_hard,26,20.0,moderate,6,0.4493277410699016,2.2100840336134455,0.42902376494197375,0.2281978187812511,0.9445910290237459,0.7454910322337891,0.19046226720989715,0.5255409686862462
150,113,53.03849900318697,2.2610619469026547,8.34999999999999,335,2.1688888888888886,0.3472536555691592,q_double,26,20.0,moderate,6,0.4693672478158139,2.9646017699115044,0.5461070769487726,0.3919026359107689,0.7387862796833761,1.0,0.0,0.5542145740350681
150,131,65.69148385948284,3.3066157760814248,7.416666666666666,0,2.297222222222222,0.3299560435484153,fcfs,26,20.0,moderate,8,0.501461708851014,0.0,1.0,1.0,0.8928571428571432,0.0,0.02206065413114945,0.7754203511274008
150,134,64.16673920470811,2.461442786069651,7.8666666666666645,226,1.6688888888888889,0.35614761990167926,carbon,26,20.0,moderate,8,0.4788562627217023,1.6865671641791045,0.3971223734620883,0.6388252226488139,1.0,0.7848381853110684,0.76195775606458,0.6714374693790586
150,142,66.4101495434947,0.9665492957746479,3.6666666666666665,45,0.3011111111111111,0.36457406405323073,srtf,26,20.0,moderate,8,0.46767710946123026,0.31690140845070425,0.09897911427474439,0.0,0.0,0.1474689722493376,1.0,0.1493895872210943
150,139,64.49124583194862,1.419064748201439,5.416666666666662,216,0.7927777777777777,0.33237911171025203,q_domain,26,20.0,moderate,8,0.4639657973521483,1.5539568345323742,0.0,0.19337717805669666,0.41666666666666574,0.7231284279507088,0.09051094847575648,0.2242060399206523
150,141,65.9051528980991,1.1666666666666667,4.583333333333333,265,0.5544444444444444,0.35569713935982317,q_hard,26,20.0,moderate,8,0.4674124319014121,1.8794326241134751,0.09192027641114986,0.08551781437670265,0.21825396825396834,0.8745874587458745,0.7492319375456352,0.26622109131188604
150,141,66.13668493288617,1.456855791962175,5.083333333333333,303,0.8272222222222222,0.3291751196799894,q_double,26,20.0,moderate,8,0.46905450307011465,2.148936170212766,0.13571361555299866,0.20952673794261142,0.3373015873015875,1.0,0.0,0.2737305098574687
240,101,63.47672565586613,3.8184818481848186,12.0,0,5.754166666666666,0.45406047125434157,fcfs,26,20.0,high,6,0.6284824322362983,0.0,1.0,1.0,1.0,0.0,0.0,0.8
240,124,55.748636995928464,2.737903225806451,11.820833333333331,222,4.8798611111111105,0.5116099907330409,carbon,26,20.0,high,6,0.44958578222522955,1.7903225806451613,0.47408985538785264,0.6138221945429818,0.9776507276507274,0.7819179945588807,0.44135979230689565,0.6554363488936042
240,213,61.41144066518189,1.0203442879499216,3.98333333333332,62,1.4666666666666666,0.5844518673031298,srtf,26,20.0,high,6,0.28831662284122955,0.29107981220657275,0.0,0.0,0.0,0.12712823123479833,1.0,0.11271282312347984
240,200,62.197848159180474,2.742083333333333,8.791666666666652,265,3.161111111111111,0.4676830137279773,q_domain,26,20.0,high,6,0.31098924079590234,1.325,0.06665166612421297,0.6153160837592543,0.5997920997920986,0.5786897590361445,0.10447424359609311,0.3646557251065738
240,149,62.73782622582669,1.9446308724832215,7.249999999999995,297,3.3125,0.4935208430805107,q_hard,26,20.0,high,6,0.4210592364149442,1.9932885906040267,0.3902291468086591,0.3303220676740811,0.4074844074844078,0.8705627880650116,0.30263018129972574,0.4218350137254226
240,145,62.39426085155181,2.2379310344827585,7.616666666666662,332,3.46875,0.48670453094768085,q_double,26,20.0,high,6,0.43030524725208147,2.2896551724137932,0.4174100408955159,0.4351418471472944,0.4532224532224535,1.0,0.2503543997728572,0.47146293702578856
240,145,80.16395592632136,4.482183908045977,10.899999999999999,0,4.475694444444444,0.3984022895271558,fcfs,26,20.0,high,8,0.5528548684573887,0.0,1.0,1.0,0.9424657534246573,0.0,0.0,0.7856164383561643
240,161,72.5368291826309,3.2681159420289854,11.25,240,3.76875,0.47995702500920046,carbon,26,20.0,high,8,0.4505393116933596,1.4906832298136645,0.4769839377840256,0.6453187591244878,1.0,0.7430898275506184,0.871816778954972,0.7074987906998655
240,221,78.94757292449938,1.0592006033182504,5.166666666666666,55,0.95,0.4919480177704256,srtf,26,20.0,high,8,0.35722883676244066,0.248868778280543,0.0,0.0,0.0,0.12405845442987794,1.0,0.1124058454429878
